subject,monkey,unit,model,geometry_id,method,tau,tau_255,alpha,n_train,lambda_normalized,kappa,kappa_residual,df2,mse_test,control_slope,control_slope_within_seed,control_R2,control_mse,n_control,leap_merge_audited,fd_error,trace,raw_energy,V
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,619.3978907767212,10348.0951171875,0.18414020928913605
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,259.4890822617302,4365.446435546875,0.07714326223488108
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,1649.828188755222,16453.17727696789,0.49697669221482166
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,local_mc,0.0,0.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,1654.6294327068924,16503.249462890624,0.49842296786575346
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,neighborhood,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,1702.5755047808882,16983.53837890625,0.5128657325526665
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,neighborhood,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,1470.7717423858073,14669.83330078125,0.4430396331665386
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,neighborhood,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,558.6985949742244,5592.0830078125,0.16829642114725296
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,neighborhood,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,298.4191841426324,2996.782470703125,0.08989262035857658
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,smooth,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,1518.7246860559562,15139.481909179687,0.45748446777997487
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,smooth,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,805.513180426447,8025.999536132813,0.24264422118148837
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,smooth,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,194.47122972317734,1943.199365234375,0.058580444398694045
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,smooth,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,76.06966609777696,760.8020080566406,0.02291441696343091
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,stein,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,2513.062548012892,29077.3115234375,0.7570082272522606
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,stein,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,1181.4750619971287,16756.09521484375,0.3558949787908793
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,stein,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,-1005.9212367669064,-11146.771142578125,-0.3030130120726349
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,stein,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,-622.887334842655,-8079.125054931641,-0.18763195428620288
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,step,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,2636.871855866101,27870.762109375,0.794303226029508
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,step,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,5689.84525859016,63149.68735351563,1.7139484554217792
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,step,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,3010.2402120692796,34771.61186523437,0.9067727376478908
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,step,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,1660.3175850996995,20127.887939453125,0.500136406380296
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,variance,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,1618.1741048324734,16135.531201171874,0.4874415527195467
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,variance,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,1101.9614842515812,10986.79052734375,0.3319431545200362
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,variance,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,337.6626728719551,3377.703894042969,0.10171391141942539
leap_250426-250501,leap,81,radio_v2.5-b,radio_v2.5-b__.model.blocks.Block5__9fe153bdbd,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,2.3246906191013497,1.0302869668521453e-13,167.4892539016072,0.23315152595646574,0.23289405195939,0.20633073875371974,-0.8931799938835061,2.1353415558555553,44.0,1.0,0.0059156509655613,154.75965575112346,1551.3601806640625,0.04661815231895576
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,11574.193739610546,164649.93456490771,3.3759822952935012
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,local_mc,0.0,0.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,11571.883591512882,164562.691015625,3.3753084670120095
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,neighborhood,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,11266.154240642336,160277.318359375,3.286132762949079
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,neighborhood,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,5914.584028612781,84143.2421875,1.725176838563473
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,neighborhood,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,1672.593717050886,23863.8138671875,0.4878652373563034
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,neighborhood,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,855.9004844978451,12242.7439453125,0.2496506406583689
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,smooth,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,6159.325222879006,87709.38046875,1.7965634040003464
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,smooth,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,1393.444235018566,19849.975,0.40644239873072713
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,smooth,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,189.2968263638968,2703.2300659179687,0.05521444938084018
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,smooth,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,63.76866965365226,912.5906066894531,0.018600163828983385
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,stein,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,-8354.84621637346,-111261.95625,-2.4369570391626945
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,stein,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,-1821.4049685328864,-52926.958203125,-0.5312707791716598
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,stein,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,-560.896015055343,-3701.675390625,-0.16360318990057188
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,stein,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,364.7468308997644,16221.337841796874,0.1063900320907754
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,step,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,19548.111172064917,306255.9765625,5.701829320297939
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,step,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,14749.218468139861,241584.103125,4.302079396463565
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,step,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,5547.786897924408,102211.990625,1.6181887712279015
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,step,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,2787.4708210740705,54855.070703125,0.8130546586919281
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,variance,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,7660.862199770457,109081.4830078125,2.234534494147714
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,variance,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,2440.816751348026,34775.9806640625,0.7119419567348633
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,variance,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,452.75743002583386,6480.337158203125,0.13206112686698754
leap_250426-250501,leap,81,regnety_640,regnety_640__.s3.Bottleneckb3__dec3b30327,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.125284154475035,-4.1300296516055823e-14,281.6902489749135,0.22576175544864294,0.10631053159992851,0.17081567057609423,-1.5236476187941537,2.8587732327599142,47.0,1.0,0.0206685675615763,184.96449032897743,2655.0638061523437,0.0539507855714903
leap_250426-250501,leap,81,resnet50,resnet50__.layer3.Bottleneck0__0088b97a86,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,2.761391260744946,-4.440892098500626e-16,238.13541022981502,0.23817073740824504,0.34793880912594916,0.3702410711792332,-0.48516738048422264,2.0946833859268192,46.0,1.0,0.0332597280524118,5381.703504089033,66242.68006108151,1.6560262171594595
