method,tau_255,quantity,predictor,subset,outcome,n,pearson_raw,pearson_log10,spearman,site_demeaned_spearman_raw,site_demeaned_spearman_log10
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,all_250,control_mse,250,0.12184990814314856,0.29316528093374233,0.36142312677002825,0.4129429270868334,0.4781540824653195
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.05798073156063151,0.21491967177641402,0.18688388614217827,0.4036315461047376,0.4721812509000144
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.14462464874380557,0.15661326393200353,0.18449920798732777,0.41045994335909375,0.47913944223107563
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.05853233479361104,0.27304941660036264,0.2683323573177171,0.41514405030480483,0.48771967551480827
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.16332067586995164,0.2122682933008404,0.24225680410886574,0.4319957759324149,0.503347957567321
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,all_250,control_r2_identity,250,-0.00695201223530827,-0.14696182482309472,-0.27104267268276294,-0.30864071425142797,-0.36220957135314163
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.01664533195905674,-0.0785642692473987,-0.09055126378159455,-0.04768469211730294,-0.1175729393234831
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.025572113304559177,-0.07676312609979406,-0.09038025950648766,-0.045766144153603854,-0.09493587339683494
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.050527369905089436,0.21314100828227517,0.26353558838970975,0.0751908797719943,0.1482142053551339
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.013153363339451392,0.06032164657809801,-0.01067876696917423,0.0783364584114603,0.14837320933023326
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.10558938563524206,0.06465900009795754,-0.030024750618765472,0.09470336758418962,0.15536038400960026
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.03716744406825185,0.08864355572844108,0.07076126903172579,0.08744318607965199,0.1558448961224031
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.11057974471337965,0.09849607411725815,0.012676816920423013,0.13298432460811524,0.1923633090827271
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.04668858454375101,-0.018522134287995047,-0.05045226130653267,-0.03976449411235281,-0.05627240681017026
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,all_250,control_slope,250,-0.33463578114303194,-0.40403177411718216,-0.3553757927799952,-0.4366361061776988,-0.4700607689723035
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,all_250,control_slope_within_seed,250,-0.3306836721500945,-0.3988887034051817,-0.35276916569045236,-0.41912388998223965,-0.45108932942927077
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,all_250,control_mse,250,0.3329409965826194,0.3037542191778957,0.31721695365982105,0.49518168290692643,0.5202411558584937
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.11004232691289784,0.18446395130779902,0.18661483564972792,0.467668410694571,0.5033494935918975
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.12233726700987795,0.13695902079164918,0.1863475286725183,0.4735498487975807,0.5076618825901213
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.3192285140433782,0.3197788956268298,0.31232170260879505,0.4957761244179906,0.5245166802668841
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.16483137879788465,0.192093294824195,0.23563033228680177,0.4865338645418327,0.517367253876062
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,all_250,control_r2_identity,250,-0.2824344732392651,-0.21371207545784732,-0.3138479639987823,-0.4000956175298805,-0.4098416934670955
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.147775266477141,-0.11440721786942643,-0.13476195073748626,-0.1083267081677042,-0.12993324833120828
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.14413325652097178,-0.11097993377544145,-0.13053326876097057,-0.0832940823520588,-0.10096602415060378
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.2559238369724257,0.24691795432001512,0.1971847083443382,0.219783994599865,0.2275661891547289
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.018636176674449122,-0.010589076741707679,-0.012298210452900197,0.19397284932123307,0.21085727143178581
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.04521419072982606,0.019420573531634785,-0.028093691683610613,0.20032850821270534,0.2142968574214356
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.21318189332295243,0.21592607967582514,0.13511002745153688,0.2135828395709893,0.22373359333983353
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.06727500726018933,0.05061390394687017,0.0016698680290445184,0.21821195529888252,0.22220205505137633
smooth,2.0,trace,geom_smooth_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.23981664893770765,-0.18856023977916941,-0.114983841759158,-0.14835220880522015,-0.12715367884197107
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,all_250,control_slope,250,-0.15556769734510503,-0.26511853553471265,-0.2011036336581385,-0.39800432006912106,-0.4850900014400229
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,all_250,control_slope_within_seed,250,-0.14531277875725587,-0.2578119350412108,-0.19943781500504007,-0.3747243315893054,-0.4647960447367158
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,all_250,control_mse,250,0.13106090003623336,0.19307707099534416,0.2074758316133058,0.4276657226515624,0.5132629962079392
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.17290674779088347,-0.03128843560703959,-0.11196735947775165,0.3983115249843997,0.49505803292852685
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.027530288036572658,0.08333773314473927,-0.013421398742379877,0.4167507320117122,0.5009801756828108
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.12460815110693915,0.1940927309112183,0.1905258004128066,0.43245581529304467,0.5177758364133825
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.032688486655370566,0.11133151316424197,0.009459991359861756,0.4403740219843517,0.5125925214803437
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,all_250,control_r2_identity,250,0.07964840879881152,-0.04385776675475502,-0.07184025344405509,-0.35053655258484134,-0.43174386790188635
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.017451578028697047,0.10224976379754071,0.0921563039075977,-0.1370329258231456,-0.1587744693617341
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.02917154357156286,0.10916814708894089,0.0936398409960249,-0.102569564239106,-0.12903172579314484
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.037389639063790454,0.015062755483283022,0.018327458186454666,0.20728868221705546,0.21633840846021157
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.30108490488733036,-0.37678350951148637,-0.47192079801995057,0.18396609915247883,0.19903397584939625
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.0391040870966418,-0.06468678811919425,-0.3386394659866497,0.19367284182104555,0.20097652441311034
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.011292468651722516,-0.03684365931563454,-0.06488412210305258,0.20918622965574143,0.21030225755643894
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.053158965827747075,-0.07851512884796487,-0.3444146103652592,0.22540763519087978,0.2182104552613816
smooth,2.0,V_control_session,geom_smooth_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.16156039749504497,0.15228915684673486,0.26514812870321763,-0.1531748293707343,-0.18056851421285533
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,all_250,control_slope,250,-0.2904552415225113,-0.39714401034738966,-0.35104804876878026,-0.4731220659530552,-0.5084122305956894
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.2891775410386125,-0.39230011483518534,-0.3504059904958479,-0.4536974991599866,-0.48806835309364943
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,all_250,control_mse,250,0.32130727990677854,0.30978632193774475,0.38319397110353765,0.4927094513512216,0.5301108817741084
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.1333974627377248,0.21225183033285508,0.18954965679450866,0.47035414966639455,0.5136654346469542
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.08911812812980756,0.1487143544673058,0.20151836029376466,0.4818405414486631,0.5222740843853502
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.20579999976650692,0.2790767714337732,0.27906763308212934,0.49647040752652044,0.5367649402390438
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.12538175314404562,0.2043569174318478,0.25187692603081646,0.49125790812653,0.5321176978831661
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,all_250,control_r2_identity,250,-0.1498381960686649,-0.1616667253966627,-0.26903585657370516,-0.4172599241587865,-0.4420237123793981
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.1491178352762399,-0.14045105365925573,-0.13433585839645992,-0.1879546988674717,-0.1945188629715743
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.14872424745596569,-0.13757088432062411,-0.13392034800870026,-0.15642691067276684,-0.16325658141453542
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.25936095607348597,0.26834499556021124,0.29934298357458944,0.24754368859221484,0.2514392859821496
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.04304951368446879,0.0639101587820652,-0.005709142728568216,0.2311827795694893,0.23450386259656494
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.025737782683705468,0.051514436065834605,-0.000913522838070952,0.2385794644866122,0.24403960099002478
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.10076059811536696,0.12452463390347746,0.0888217205430136,0.2494172354308858,0.24985824645616145
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.04537302902298092,0.08460813736684478,0.029774244356108908,0.248067201680042,0.25012225305632646
smooth,2.0,V_encoding_session,geom_smooth_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.0921881062774654,-0.06371735029484613,-0.04633465836645917,-0.22051151278781972,-0.18903472586814674
smooth,8.0,trace,geom_smooth_tau255_8__trace_mean,all_250,control_slope,250,-0.3294875393834468,-0.39995893614394673,-0.3667785861037801,-0.4417134354149666,-0.49997023952383235
smooth,8.0,trace,geom_smooth_tau255_8__trace_mean,all_250,control_slope_within_seed,250,-0.3252832946484805,-0.39386784422044757,-0.36442467164499004,-0.42341938271012336,-0.4799435510968175
smooth,8.0,trace,geom_smooth_tau255_8__trace_mean,all_250,control_mse,250,0.3376935911769945,0.30999295935416477,0.27938226265568855,0.44987279796476737,0.5263814141026256
smooth,8.0,trace,geom_smooth_tau255_8__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.11222892430065162,0.15713370380776218,0.17910028347144655,0.44301291220659517,0.512629386070177
smooth,8.0,trace,geom_smooth_tau255_8__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.03955981599156863,0.111096590220363,0.20255800696858808,0.4478536936590985,0.5176529544472711
smooth,8.0,trace,geom_smooth_tau255_8__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.31853268492958464,0.31708039662754395,0.30305429260869643,0.4622454759276148,0.5351167858685738
smooth,8.0,trace,geom_smooth_tau255_8__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.07083566799712038,0.16365625763421673,0.23831569203486178,0.44962088993423893,0.5173649498391973
