endpoint,endpoint_label,geometry_endpoint,subset,outcome_role,outcome,display_order,direction_sign,predictor_id,label,group,predictor,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta,tau_255,direction_aligned_pearson,direction_aligned_spearman,direction_aligned_standardized_beta,cluster_q_bh
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,27,-1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,-0.5423143831654409,1.6208099618240238e-20,-0.4632116353861661,1.0617523825186045e-14,-0.29711860097759735,0.0447933269720716,3.2870975182224e-11,-0.5423143831654406,16.0,0.5423143831654409,0.4632116353861661,0.5423143831654406,1.31483900728896e-10
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,27,1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,0.4594338363867094,1.85314983397835e-14,0.4095283444535113,1.5761411663225747e-11,0.8263812748036623,0.12484526173212053,3.610400030904172e-11,0.45943383638670937,16.0,0.4594338363867094,0.4095283444535113,0.45943383638670937,2.0218240173063362e-10
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,0,-1,generalization_mse,Held-out generalization MSE,baseline,control_session_site_train_anchor_affine_gen_test_mse,225,25,-0.034466085748056874,0.6070670263146307,-0.0718046776232617,0.28351524242572873,-0.28295156886800904,0.728397821490276,0.6976775278446962,-0.03446608574805685,,0.034466085748056874,0.0718046776232617,0.03446608574805685,0.7235174362833886
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,0,1,generalization_mse,Held-out generalization MSE,baseline,control_session_site_train_anchor_affine_gen_test_mse,225,25,-0.06881043634710447,0.3041257036972547,0.11394226717235569,0.08816232821377559,-1.8429083049679251,4.020776135793932,0.646703586689418,-0.06881043634710447,,-0.06881043634710447,0.11394226717235569,-0.06881043634710447,0.6706555713816186
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,1,-1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,225,25,-0.6155654059842943,7.426926740680971e-25,-0.4901517067003793,5.3202552449785574e-15,-0.13248020291299437,0.02375210762767372,2.4383320579093242e-08,-0.6155654059842947,,0.6155654059842943,0.4901517067003793,0.6155654059842947,6.502904487911405e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,1,1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,225,25,0.4443974709324,2.6199188953887356e-12,0.39725136957437845,6.335492239339789e-10,0.31201655071190804,0.057507618678728174,5.7742104225058635e-08,0.4443974709324,,0.4443974709324,0.39725136957437845,0.4443974709324,1.1646179882127458e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,2,-1,exact_V,Exact local V,local,geom_exact__V_control_session_site_train_anchor_affine_mean,225,25,-0.6157929920947576,7.059887204824664e-25,-0.48883059418457653,6.448029835885044e-15,-0.13238386546903483,0.023875735902942778,2.9445347175411952e-08,-0.6157929920947576,,0.6157929920947576,0.48883059418457653,0.6157929920947576,6.502904487911405e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,2,1,exact_V,Exact local V,local,geom_exact__V_control_session_site_train_anchor_affine_mean,225,25,0.4421082746208359,3.4892877668573785e-12,0.39605035819637596,7.207407909694005e-10,0.3100689169007599,0.05679873708449198,4.78604894192459e-08,0.44210827462083585,,0.4421082746208359,0.39605035819637596,0.44210827462083585,1.1646179882127458e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,3,-1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_control_session_site_train_anchor_affine_mean,225,25,-0.6146221420417055,9.159001929817775e-25,-0.4859618626211547,9.761091945309668e-15,-0.13206588270559622,0.023945771242586077,3.483698832809681e-08,-0.6146221420417055,,0.6146221420417055,0.4859618626211547,0.6146221420417055,6.502904487911405e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,3,1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_control_session_site_train_anchor_affine_mean,225,25,0.4393064107995003,4.9407751075856124e-12,0.3922619047619048,1.0788399954328304e-09,0.3079493209422978,0.05656783051635553,5.212799997941195e-08,0.4393064107995,,0.4393064107995003,0.3922619047619048,0.4393064107995,1.1646179882127458e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,4,-1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_control_session_site_train_anchor_affine_mean,225,25,-0.6224037550342474,1.590502837717637e-25,-0.4990686894226718,1.4219038432807303e-15,-0.1510717553217677,0.02712650351407061,2.5597484693658653e-08,-0.6224037550342477,0.5,0.6224037550342474,0.4990686894226718,0.6224037550342477,6.502904487911405e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,4,1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_control_session_site_train_anchor_affine_mean,225,25,0.45708401293278184,5.1463421049732e-13,0.41537505267593766,8.492734412954375e-11,0.3619398282692433,0.0664557871857486,5.142108792898098e-08,0.4570840129327816,0.5,0.45708401293278184,0.41537505267593766,0.4570840129327816,1.1646179882127458e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,5,-1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_control_session_site_train_anchor_affine_mean,225,25,-0.6142755059079463,9.89069516672653e-25,-0.4815718499789297,1.8273583531213695e-14,-0.18913679679780684,0.03426111761360479,3.381320355646987e-08,-0.6142755059079462,2.0,0.6142755059079463,0.4815718499789297,0.6142755059079462,6.502904487911405e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,5,1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_control_session_site_train_anchor_affine_mean,225,25,0.45398561395138615,7.705890935251149e-13,0.42744943109987366,2.0793931333412553e-11,0.4560203205397262,0.08318224400095726,4.201082839547141e-08,0.4539856139513863,2.0,0.45398561395138615,0.42744943109987366,0.4539856139513863,1.1646179882127458e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,6,-1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_control_session_site_train_anchor_affine_mean,225,25,-0.5756384435747387,2.9669763339243714e-21,-0.44427517909818803,2.6604776555498676e-12,-0.26909878436589685,0.05041075472813181,9.391399772497052e-08,-0.5756384435747387,8.0,0.5756384435747387,0.44427517909818803,0.5756384435747387,1.3839957559469338e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,6,1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_control_session_site_train_anchor_affine_mean,225,25,0.4243781747559683,2.9901158272033e-11,0.41172566371681424,1.2853393124750053e-10,0.6472085700603433,0.1204928572238619,7.815201646570221e-08,0.4243781747559681,8.0,0.4243781747559683,0.41172566371681424,0.4243781747559681,1.287209682964507e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,7,-1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_control_session_site_train_anchor_affine_mean,225,25,-0.5078883206064877,3.710293479720542e-16,-0.4000568900126423,4.678351112397761e-10,-0.31680013157878106,0.06499883094971444,1.093965331036772e-06,-0.5078883206064879,16.0,0.5078883206064877,0.4000568900126423,0.5078883206064879,1.392319512228619e-06
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,7,1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_control_session_site_train_anchor_affine_mean,225,25,0.37481139194921453,6.482241531969857e-09,0.36341129372102826,1.9778525285888217e-08,0.7627095474910629,0.1547331548226129,8.25700732980241e-07,0.37481139194921465,16.0,0.37481139194921453,0.36341129372102826,0.37481139194921465,1.0052008923237718e-06
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,8,-1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_control_session_site_train_anchor_affine_mean,225,25,-0.616183778029569,6.470837262358409e-25,-0.493999157184998,3.0249210867916866e-15,-0.13318691824615117,0.02406323052125881,3.1145443851520803e-08,-0.6161837780295693,0.5,0.616183778029569,0.493999157184998,0.6161837780295693,6.502904487911405e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,8,1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_control_session_site_train_anchor_affine_mean,225,25,0.4414633773926164,3.781186274663064e-12,0.4000179098187948,4.698193849030848e-10,0.31129723564829487,0.05714430009110966,5.1064325392075267e-08,0.4414633773926165,0.5,0.4414633773926164,0.4000179098187948,0.4414633773926165,1.1646179882127458e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,9,-1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_control_session_site_train_anchor_affine_mean,225,25,-0.6199538175530231,2.774607764240971e-25,-0.5000084281500212,1.2345237800335283e-15,-0.14602209063720897,0.02617284937137993,2.4170534530510766e-08,-0.6199538175530229,2.0,0.6199538175530231,0.5000084281500212,0.6199538175530229,6.502904487911405e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,9,1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_control_session_site_train_anchor_affine_mean,225,25,0.4446586865908567,2.5352921340450183e-12,0.40974504846186266,1.606155321723125e-10,0.3416766319868364,0.06203444277041801,3.6323518232380247e-08,0.44465868659085644,2.0,0.4446586865908567,0.40974504846186266,0.44465868659085644,1.1646179882127458e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,10,-1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_control_session_site_train_anchor_affine_mean,225,25,-0.6168076591303749,5.629171454267006e-25,-0.5090486725663718,3.100163192247584e-16,-0.1749130256230752,0.03092022299576941,1.5411942355405873e-08,-0.6168076591303752,8.0,0.6168076591303749,0.5090486725663718,0.6168076591303752,6.502904487911405e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,10,1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_control_session_site_train_anchor_affine_mean,225,25,0.4317686680455246,1.23987272517697e-11,0.4133059418457649,1.0748608525533298e-10,0.3994411390058328,0.07314344377490248,4.7328531542918565e-08,0.4317686680455248,8.0,0.4317686680455246,0.4133059418457649,0.4317686680455248,1.1646179882127458e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_slope,control_anchor_affine_slope,11,-1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_control_session_site_train_anchor_affine_mean,225,25,-0.6051111996936004,7.293720686501206e-24,-0.5157332490518333,1.0866258943179279e-16,-0.19142573456758205,0.03437083751913473,2.555842412177812e-08,-0.6051111996936007,16.0,0.6051111996936004,0.5157332490518333,0.6051111996936007,6.502904487911405e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,without_untrained,control_mse,control_anchor_affine_mse,11,1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_control_session_site_train_anchor_affine_mean,225,25,0.41091666233811286,1.4080591673670166e-10,0.41411609776654035,9.803434746223237e-11,0.42408035646582903,0.0806852561043767,1.4723567281451782e-07,0.41091666233811314,16.0,0.41091666233811286,0.41411609776654035,0.41091666233811314,2.2889901460694452e-07
